INFO: 8668 08/05/2015 03:33:33 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9376 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3692 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3684 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3684 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3692 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3692 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 9376 08/05/2015 03:33:39 PM filtering articles with None
INFO: 9376 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 9376 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:40 PM verifying training dataset
INFO: 9376 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3684 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3684 08/05/2015 03:33:44 PM evaluating test performance
INFO: 3692 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3692 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3692 08/05/2015 03:33:44 PM evaluating test performance
INFO: 9376 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 9376 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 9376 08/05/2015 03:33:45 PM evaluating test performance
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: bloom, bleomycin
DEBUG: 3684 08/05/2015 03:35:18 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 3692 08/05/2015 03:35:18 PM Expansion matching failed: premature ventricular contractions, polyvinyl chloride
DEBUG: 3692 08/05/2015 03:35:18 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3684 08/05/2015 03:35:18 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:35:20 PM Expansion matching failed: patient controlled analgesia, passive cutaneous anaphylaxis
DEBUG: 9376 08/05/2015 03:35:20 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:35:20 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3692 08/05/2015 03:35:20 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:35:22 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 3692 08/05/2015 03:35:22 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 9376 08/05/2015 03:35:22 PM Expansion matching failed: anti lymphocyte serum, anti mouse lymphocyte serum
DEBUG: 3692 08/05/2015 03:35:23 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 3692 08/05/2015 03:35:24 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9376 08/05/2015 03:35:24 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemias
DEBUG: 9376 08/05/2015 03:35:25 PM Expansion matching failed: endoscopic retrograde pancreatography, event related potentials
DEBUG: 9376 08/05/2015 03:35:25 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3684 08/05/2015 03:35:25 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9376 08/05/2015 03:35:27 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9376 08/05/2015 03:35:28 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9376 08/05/2015 03:35:28 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9376 08/05/2015 03:35:28 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3684 08/05/2015 03:35:29 PM Expansion matching failed: patient controlled analgesia, principal component analysis
DEBUG: 3684 08/05/2015 03:35:29 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3684 08/05/2015 03:35:29 PM Expansion matching failed: microinjection, mutated in colon cancer
DEBUG: 3692 08/05/2015 03:35:29 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3684 08/05/2015 03:35:33 PM Expansion matching failed: cytoxan, cerebrotendinous xanthomatosis
DEBUG: 3692 08/05/2015 03:35:34 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 9376 08/05/2015 03:35:34 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 3692 08/05/2015 03:35:35 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:35:36 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 9376 08/05/2015 03:35:36 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:35:36 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9376 08/05/2015 03:35:37 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3684 08/05/2015 03:35:38 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3692 08/05/2015 03:35:39 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 9376 08/05/2015 03:35:39 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9376 08/05/2015 03:35:40 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3684 08/05/2015 03:35:40 PM Expansion matching failed: calcium pyrophosphate deposition disease, cis platinum diammine dichloride
DEBUG: 3692 08/05/2015 03:35:40 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3684 08/05/2015 03:35:40 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 3692 08/05/2015 03:35:40 PM Expansion matching failed: posterior cerebral artery, posterior cerebral
DEBUG: 3692 08/05/2015 03:35:41 PM Expansion matching succeeded: passive cutaneous anaphylaxis, passive cutaenous anaphylaxis
DEBUG: 9376 08/05/2015 03:35:41 PM Expansion matching succeeded: respiratory syncytial virus, respiratory syncytial viruses
DEBUG: 3692 08/05/2015 03:35:42 PM Expansion matching failed: hantavirus pulmonary syndrome, hermansky pudlak syndrome
DEBUG: 9376 08/05/2015 03:35:42 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 9376 08/05/2015 03:35:42 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3684 08/05/2015 03:35:43 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3692 08/05/2015 03:35:43 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 9376 08/05/2015 03:35:44 PM Expansion matching failed: osteochondritis dissecans, osteochondral defect
DEBUG: 3684 08/05/2015 03:35:44 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3692 08/05/2015 03:35:44 PM Expansion matching failed: substance p receptor, sp receptors
DEBUG: 9376 08/05/2015 03:35:45 PM Expansion matching failed: anti lymphocyte serum, anti rat lymphocyte serum
DEBUG: 3692 08/05/2015 03:35:46 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3684 08/05/2015 03:35:47 PM Expansion matching failed: psychotomimetic phencyclidine, produce phencyclidine
DEBUG: 9376 08/05/2015 03:35:47 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9376 08/05/2015 03:35:49 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3684 08/05/2015 03:35:49 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 3692 08/05/2015 03:35:50 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:35:50 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9376 08/05/2015 03:35:50 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 9376 08/05/2015 03:35:50 PM Expansion matching failed: pure autonomic failure, platelet activating factor
DEBUG: 3684 08/05/2015 03:35:51 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:35:52 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:35:52 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9376 08/05/2015 03:35:52 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3684 08/05/2015 03:35:52 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:35:52 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:35:53 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 3684 08/05/2015 03:35:53 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 9376 08/05/2015 03:35:53 PM Expansion matching failed: pentachlorophenate, potential pentachlorophenol
DEBUG: 3692 08/05/2015 03:35:54 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3684 08/05/2015 03:35:54 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:35:55 PM Expansion matching failed: bleomycin, bloom
DEBUG: 9376 08/05/2015 03:35:56 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:35:56 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3684 08/05/2015 03:35:56 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 3692 08/05/2015 03:35:57 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3684 08/05/2015 03:35:57 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 3684 08/05/2015 03:35:57 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 3684 08/05/2015 03:35:58 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3692 08/05/2015 03:35:58 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9376 08/05/2015 03:35:58 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3684 08/05/2015 03:35:59 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 3692 08/05/2015 03:35:59 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:36:01 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 9376 08/05/2015 03:36:01 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9376 08/05/2015 03:36:01 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3684 08/05/2015 03:36:01 PM Expansion matching succeeded: williams beuren syndrome, williams beuren syndorme
DEBUG: 9376 08/05/2015 03:36:02 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3684 08/05/2015 03:36:02 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3684 08/05/2015 03:36:03 PM Expansion matching failed: inosine triphosphate, intratracheal pressure
DEBUG: 3684 08/05/2015 03:36:03 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3684 08/05/2015 03:36:05 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3692 08/05/2015 03:36:05 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:36:05 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9376 08/05/2015 03:36:05 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 3684 08/05/2015 03:36:06 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3692 08/05/2015 03:36:07 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 3692 08/05/2015 03:36:08 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:36:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:36:10 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 3684 08/05/2015 03:36:10 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:36:11 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9376 08/05/2015 03:36:11 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 3692 08/05/2015 03:36:11 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3692 08/05/2015 03:36:11 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3684 08/05/2015 03:36:11 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3692 08/05/2015 03:36:11 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3684 08/05/2015 03:36:12 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3692 08/05/2015 03:36:12 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 3692 08/05/2015 03:36:12 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:36:14 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9376 08/05/2015 03:36:15 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3684 08/05/2015 03:36:16 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9376 08/05/2015 03:36:17 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3692 08/05/2015 03:36:17 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:36:18 PM Expansion matching failed: mannan binding protein, maltose binding protein
DEBUG: 3684 08/05/2015 03:36:18 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 3692 08/05/2015 03:36:18 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9376 08/05/2015 03:36:18 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9376 08/05/2015 03:36:20 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 3692 08/05/2015 03:36:21 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:36:22 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9376 08/05/2015 03:36:22 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenyl sulphone
DEBUG: 9376 08/05/2015 03:36:22 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 3692 08/05/2015 03:36:22 PM Expansion matching succeeded: hermansky pudlak syndrome, hermanky pudlak syndrome
DEBUG: 3692 08/05/2015 03:36:23 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3684 08/05/2015 03:36:23 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3692 08/05/2015 03:36:23 PM Expansion matching failed: anti lymphocyte serum, antilymphocytic serum
DEBUG: 3692 08/05/2015 03:36:25 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9376 08/05/2015 03:36:25 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:36:25 PM Expansion matching succeeded: pneumocystis pneumonia, pneumocysis pneumonia
DEBUG: 3684 08/05/2015 03:36:25 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9376 08/05/2015 03:36:25 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3692 08/05/2015 03:36:25 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 3692 08/05/2015 03:36:26 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 3684 08/05/2015 03:36:28 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9376 08/05/2015 03:36:28 PM Expansion matching failed: patient controlled analgesia, principal component analysis
DEBUG: 3692 08/05/2015 03:36:29 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3692 08/05/2015 03:36:29 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9376 08/05/2015 03:36:30 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:36:30 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9376 08/05/2015 03:36:31 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 3684 08/05/2015 03:36:31 PM Expansion matching failed: patient controlled analgesia, principal component analysis
DEBUG: 3692 08/05/2015 03:36:31 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 3692 08/05/2015 03:36:33 PM Expansion matching failed: event related potentials, early event related potential
DEBUG: 9376 08/05/2015 03:36:34 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
ERROR: 3684 08/05/2015 03:36:34 PM Total articles: 1239, skipped: 0
DEBUG: 9376 08/05/2015 03:36:34 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
INFO: 3676 08/05/2015 03:36:34 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 9376 08/05/2015 03:36:35 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
INFO: 3676 08/05/2015 03:36:35 PM filtering articles with None
INFO: 3676 08/05/2015 03:36:36 PM removing test articles from articleDB
INFO: 3676 08/05/2015 03:36:36 PM correcting acronymDB
INFO: 3676 08/05/2015 03:36:36 PM verifying training dataset
ERROR: 9376 08/05/2015 03:36:37 PM Total articles: 1239, skipped: 0
DEBUG: 3692 08/05/2015 03:36:37 PM Expansion matching failed: and phospho, adenosine diphosphate
INFO: 3736 08/05/2015 03:36:37 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 3692 08/05/2015 03:36:38 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
INFO: 3736 08/05/2015 03:36:38 PM filtering articles with None
INFO: 3736 08/05/2015 03:36:38 PM removing test articles from articleDB
INFO: 3736 08/05/2015 03:36:38 PM correcting acronymDB
DEBUG: 3692 08/05/2015 03:36:39 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthetase
INFO: 3736 08/05/2015 03:36:39 PM verifying training dataset
DEBUG: 3692 08/05/2015 03:36:40 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
ERROR: 3692 08/05/2015 03:36:41 PM Total articles: 1239, skipped: 0
INFO: 1196 08/05/2015 03:36:41 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3676 08/05/2015 03:36:41 PM TFIDF vectorizer loaded
INFO: 3676 08/05/2015 03:36:41 PM Expander_SVC loaded
INFO: 3676 08/05/2015 03:36:41 PM evaluating test performance
INFO: 1196 08/05/2015 03:36:42 PM filtering articles with None
INFO: 1196 08/05/2015 03:36:42 PM removing test articles from articleDB
INFO: 1196 08/05/2015 03:36:42 PM correcting acronymDB
INFO: 1196 08/05/2015 03:36:43 PM verifying training dataset
DEBUG: 3676 08/05/2015 03:36:43 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3676 08/05/2015 03:36:44 PM Expansion matching failed: bleomycin, bloom
INFO: 3736 08/05/2015 03:36:44 PM TFIDF vectorizer loaded
INFO: 3736 08/05/2015 03:36:44 PM Expander_SVC loaded
INFO: 3736 08/05/2015 03:36:44 PM evaluating test performance
DEBUG: 3676 08/05/2015 03:36:45 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:36:46 PM Expansion matching failed: melkersson rosenthal syndrome, melkersson rosenthal
DEBUG: 3676 08/05/2015 03:36:46 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3736 08/05/2015 03:36:47 PM Expansion matching failed: anti lymphocyte serum, and antilymphocyte serum
DEBUG: 3736 08/05/2015 03:36:48 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 3676 08/05/2015 03:36:48 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
INFO: 1196 08/05/2015 03:36:48 PM TFIDF vectorizer loaded
INFO: 1196 08/05/2015 03:36:48 PM Expander_SVC loaded
INFO: 1196 08/05/2015 03:36:48 PM evaluating test performance
DEBUG: 3736 08/05/2015 03:36:48 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3676 08/05/2015 03:36:49 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3676 08/05/2015 03:36:49 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3676 08/05/2015 03:36:49 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3676 08/05/2015 03:36:49 PM Expansion matching failed: microinjection, mutated in colorectal cancer
DEBUG: 3676 08/05/2015 03:36:49 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3676 08/05/2015 03:36:50 PM Expansion matching failed: principal component analysis, para chloroamphetamine
DEBUG: 3736 08/05/2015 03:36:50 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3676 08/05/2015 03:36:51 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3736 08/05/2015 03:36:51 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 3676 08/05/2015 03:36:51 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3676 08/05/2015 03:36:52 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1196 08/05/2015 03:36:53 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 3736 08/05/2015 03:36:53 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 1196 08/05/2015 03:36:54 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:36:54 PM Expansion matching succeeded: breast self examination, breast self examinations
DEBUG: 3676 08/05/2015 03:36:54 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3676 08/05/2015 03:36:55 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 1196 08/05/2015 03:36:55 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 3676 08/05/2015 03:36:56 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3676 08/05/2015 03:36:56 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3736 08/05/2015 03:36:56 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 3736 08/05/2015 03:36:57 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1196 08/05/2015 03:36:58 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:36:58 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3736 08/05/2015 03:37:00 PM Expansion matching failed: anti lymphocyte serum, amyotrophic lateral sclerosis
DEBUG: 3676 08/05/2015 03:37:00 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:37:00 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 1196 08/05/2015 03:37:00 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1196 08/05/2015 03:37:01 PM Expansion matching failed: inosine triphosphate, idiopathic thrombocytopenic purpura
DEBUG: 3736 08/05/2015 03:37:02 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3736 08/05/2015 03:37:02 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3676 08/05/2015 03:37:03 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:03 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1196 08/05/2015 03:37:03 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3736 08/05/2015 03:37:03 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:37:05 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1196 08/05/2015 03:37:06 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3676 08/05/2015 03:37:06 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1196 08/05/2015 03:37:07 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1196 08/05/2015 03:37:09 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3736 08/05/2015 03:37:10 PM Expansion matching failed: cis platinum diammine dichloride, cis platinum dichloride
DEBUG: 3736 08/05/2015 03:37:10 PM Expansion matching failed: tissue plasminogen activator, tissue type plasminogen activator
DEBUG: 1196 08/05/2015 03:37:10 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 1196 08/05/2015 03:37:10 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1196 08/05/2015 03:37:10 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3736 08/05/2015 03:37:11 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3736 08/05/2015 03:37:11 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:11 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1196 08/05/2015 03:37:12 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3736 08/05/2015 03:37:13 PM Expansion matching succeeded: endoscopic retrograde pancreatography, endoscopic retrograde pancreaticography
DEBUG: 1196 08/05/2015 03:37:13 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:37:13 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenyl sulphone
DEBUG: 3676 08/05/2015 03:37:13 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 1196 08/05/2015 03:37:14 PM Expansion matching failed: patient controlled analgesia, patient controlled anesthesia
DEBUG: 1196 08/05/2015 03:37:14 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
