INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:59:52 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 9796 08/05/2015 02:59:53 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 9796 08/05/2015 02:59:54 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 5052 08/05/2015 02:59:54 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 5052 08/05/2015 02:59:54 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 02:59:55 PM Expansion matching failed: anti lymphocyte serum, anti rat lymphocyte serum
DEBUG: 9796 08/05/2015 02:59:55 PM Expansion matching failed: para chloroamphetamine, posterior cerebral artery
DEBUG: 7492 08/05/2015 02:59:56 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 02:59:56 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 7492 08/05/2015 02:59:56 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 5052 08/05/2015 02:59:56 PM Expansion matching succeeded: macrophage activating factor, macrophage activation factors
DEBUG: 5052 08/05/2015 02:59:57 PM Expansion matching failed: topical application, tetradecanoyl 13 phorbol acetate
DEBUG: 5052 08/05/2015 02:59:58 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 9796 08/05/2015 02:59:59 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 7492 08/05/2015 02:59:59 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 7492 08/05/2015 02:59:59 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 5052 08/05/2015 02:59:59 PM Expansion matching succeeded: endoscopic retrograde pancreatography, endoscopic retrograde pancreaticography
DEBUG: 7492 08/05/2015 03:00:00 PM Expansion matching failed: surface plasmon resonance, substance p receptor
DEBUG: 9796 08/05/2015 03:00:01 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 03:00:01 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 5052 08/05/2015 03:00:03 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 7492 08/05/2015 03:00:04 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 5052 08/05/2015 03:00:06 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9796 08/05/2015 03:00:06 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 5052 08/05/2015 03:00:08 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 5052 08/05/2015 03:00:08 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9796 08/05/2015 03:00:09 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9796 08/05/2015 03:00:10 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 5052 08/05/2015 03:00:10 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 03:00:11 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9796 08/05/2015 03:00:11 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 5052 08/05/2015 03:00:12 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenyl sulphone
DEBUG: 7492 08/05/2015 03:00:13 PM Expansion matching failed: patient controlled analgesia, passive cutaneous anaphylaxis
DEBUG: 7492 08/05/2015 03:00:14 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 03:00:14 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 5052 08/05/2015 03:00:14 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 5052 08/05/2015 03:00:15 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 5052 08/05/2015 03:00:15 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9796 08/05/2015 03:00:16 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 7492 08/05/2015 03:00:17 PM Expansion matching failed: sjogren larsson syndrome, sodium lauryl sulphate
DEBUG: 7492 08/05/2015 03:00:17 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 7492 08/05/2015 03:00:17 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 5052 08/05/2015 03:00:19 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 03:00:19 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 03:00:21 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 5052 08/05/2015 03:00:22 PM Expansion matching failed: anti lymphocyte serum, anti mouse lymphocyte serum
DEBUG: 5052 08/05/2015 03:00:24 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemias
DEBUG: 5052 08/05/2015 03:00:26 PM Expansion matching failed: endoscopic retrograde pancreatography, event related potentials
DEBUG: 5052 08/05/2015 03:00:26 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 03:00:26 PM Expansion matching failed: patient controlled analgesia, para chloroamphetamine
DEBUG: 9796 08/05/2015 03:00:27 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9796 08/05/2015 03:00:27 PM Expansion matching failed: microinjection, mutated in colon cancer
DEBUG: 7492 08/05/2015 03:00:27 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 9796 08/05/2015 03:00:27 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 5052 08/05/2015 03:00:29 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 5052 08/05/2015 03:00:29 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 5052 08/05/2015 03:00:30 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 03:00:31 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 9796 08/05/2015 03:00:31 PM Expansion matching failed: substance p receptor, surface plasmon resonance
DEBUG: 5052 08/05/2015 03:00:33 PM Expansion matching failed: bleomycin, bloom
DEBUG: 5052 08/05/2015 03:00:34 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
DEBUG: 7492 08/05/2015 03:00:34 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 5052 08/05/2015 03:00:35 PM Expansion matching failed: magnetic resonance spectroscopy, melkersson rosenthal syndrome
DEBUG: 7492 08/05/2015 03:00:36 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 03:00:36 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 5052 08/05/2015 03:00:37 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 9796 08/05/2015 03:00:37 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 03:00:38 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 7492 08/05/2015 03:00:39 PM Expansion matching failed: magnetic resonance spectroscopy, melkersson rosenthal syndrome
DEBUG: 9796 08/05/2015 03:00:39 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 5052 08/05/2015 03:00:39 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 03:00:41 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 9796 08/05/2015 03:00:41 PM Expansion matching failed: calcium pyrophosphate deposition disease, cis platinum diammine dichloride
DEBUG: 5052 08/05/2015 03:00:41 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 03:00:41 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 9796 08/05/2015 03:00:42 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 7492 08/05/2015 03:00:42 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7492 08/05/2015 03:00:42 PM Expansion matching failed: posterior cerebral artery, posterior cerebral
DEBUG: 5052 08/05/2015 03:00:43 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 5052 08/05/2015 03:00:43 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 5052 08/05/2015 03:00:43 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 7492 08/05/2015 03:00:43 PM Expansion matching succeeded: passive cutaneous anaphylaxis, passive cutaenous anaphylaxis
DEBUG: 5052 08/05/2015 03:00:44 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9796 08/05/2015 03:00:44 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 5052 08/05/2015 03:00:44 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 9796 08/05/2015 03:00:44 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 5052 08/05/2015 03:00:45 PM Expansion matching succeeded: respiratory syncytial virus, respiratory syncytial viruses
DEBUG: 9796 08/05/2015 03:00:46 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9796 08/05/2015 03:00:46 PM Expansion matching failed: bleomycin, bloom
DEBUG: 7492 08/05/2015 03:00:46 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 7492 08/05/2015 03:00:47 PM Expansion matching failed: substance p receptor, sp receptors
DEBUG: 9796 08/05/2015 03:00:48 PM Expansion matching failed: bovine serum albumin, body surface area
DEBUG: 5052 08/05/2015 03:00:49 PM Expansion matching failed: osteochondritis dissecans, osteochondral defect
DEBUG: 7492 08/05/2015 03:00:49 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 9796 08/05/2015 03:00:49 PM Expansion matching failed: psychotomimetic phencyclidine, produce phencyclidine
DEBUG: 5052 08/05/2015 03:00:50 PM Expansion matching failed: anti lymphocyte serum, anti rat lymphocyte serum
DEBUG: 9796 08/05/2015 03:00:51 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 7492 08/05/2015 03:00:52 PM Expansion matching failed: hermansky pudlak syndrome, hantavirus pulmonary syndrome
DEBUG: 7492 08/05/2015 03:00:52 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 5052 08/05/2015 03:00:53 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 5052 08/05/2015 03:00:53 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 9796 08/05/2015 03:00:54 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 5052 08/05/2015 03:00:54 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 7492 08/05/2015 03:00:54 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 7492 08/05/2015 03:00:54 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 03:00:55 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9796 08/05/2015 03:00:55 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 03:00:55 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 5052 08/05/2015 03:00:56 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 5052 08/05/2015 03:00:56 PM Expansion matching failed: pure autonomic failure, platelet activating factor
DEBUG: 7492 08/05/2015 03:00:57 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9796 08/05/2015 03:00:58 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 03:00:58 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 5052 08/05/2015 03:00:58 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7492 08/05/2015 03:00:59 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 9796 08/05/2015 03:00:59 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 03:01:00 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 9796 08/05/2015 03:01:00 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 5052 08/05/2015 03:01:00 PM Expansion matching failed: pentachlorophenate, potential pentachlorophenol
DEBUG: 9796 08/05/2015 03:01:00 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 7492 08/05/2015 03:01:00 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 03:01:01 PM Expansion matching failed: bleomycin, bloom
DEBUG: 9796 08/05/2015 03:01:02 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 03:01:03 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 5052 08/05/2015 03:01:03 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 5052 08/05/2015 03:01:03 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 03:01:03 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9796 08/05/2015 03:01:04 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 7492 08/05/2015 03:01:05 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7492 08/05/2015 03:01:06 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 03:01:06 PM Expansion matching succeeded: williams beuren syndrome, williams beuren syndorme
DEBUG: 5052 08/05/2015 03:01:06 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 7492 08/05/2015 03:01:08 PM Expansion matching failed: bloom, bleomycin
DEBUG: 9796 08/05/2015 03:01:08 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7492 08/05/2015 03:01:08 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 9796 08/05/2015 03:01:08 PM Expansion matching failed: inosine triphosphate, intratracheal pressure
DEBUG: 9796 08/05/2015 03:01:09 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 5052 08/05/2015 03:01:09 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 5052 08/05/2015 03:01:10 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 5052 08/05/2015 03:01:10 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9796 08/05/2015 03:01:11 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9796 08/05/2015 03:01:12 PM Expansion matching failed: major histocompatibility complex, myosin heavy chains
DEBUG: 5052 08/05/2015 03:01:12 PM Expansion matching failed: thin layer chromatography, total lung capacity
DEBUG: 7492 08/05/2015 03:01:12 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 03:01:13 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9796 08/05/2015 03:01:13 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7492 08/05/2015 03:01:14 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 5052 08/05/2015 03:01:15 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 7492 08/05/2015 03:01:15 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 7492 08/05/2015 03:01:16 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 03:01:16 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 7492 08/05/2015 03:01:17 PM Expansion matching failed: bloom, bleomycin
DEBUG: 7492 08/05/2015 03:01:17 PM Expansion matching failed: bloom, bleomycin
DEBUG: 9796 08/05/2015 03:01:17 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 5052 08/05/2015 03:01:17 PM Expansion matching failed: death, dopamine transporters
DEBUG: 7492 08/05/2015 03:01:17 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 9796 08/05/2015 03:01:18 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 03:01:18 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 03:01:18 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 7492 08/05/2015 03:01:19 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7492 08/05/2015 03:01:19 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 03:01:19 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 7492 08/05/2015 03:01:19 PM Expansion matching failed: c0025923, diamond blackfan anemia
DEBUG: 5052 08/05/2015 03:01:20 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 7492 08/05/2015 03:01:20 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 9796 08/05/2015 03:01:20 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 03:01:20 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 03:01:22 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7492 08/05/2015 03:01:23 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 5052 08/05/2015 03:01:25 PM Expansion matching failed: thyrotropin releasing factor, t replacing factor
DEBUG: 9796 08/05/2015 03:01:25 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 5052 08/05/2015 03:01:26 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7492 08/05/2015 03:01:26 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9796 08/05/2015 03:01:27 PM Expansion matching failed: mannan binding protein, maltose binding protein
DEBUG: 7492 08/05/2015 03:01:27 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 5052 08/05/2015 03:01:27 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9796 08/05/2015 03:01:28 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 7492 08/05/2015 03:01:29 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 5052 08/05/2015 03:01:29 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 03:01:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 5052 08/05/2015 03:01:31 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 7492 08/05/2015 03:01:32 PM Expansion matching succeeded: hermansky pudlak syndrome, hermanky pudlak syndrome
DEBUG: 9796 08/05/2015 03:01:32 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7492 08/05/2015 03:01:33 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7492 08/05/2015 03:01:34 PM Expansion matching failed: anti lymphocyte serum, antilymphocytic serum
DEBUG: 9796 08/05/2015 03:01:34 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 5052 08/05/2015 03:01:34 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenyl sulphone
DEBUG: 5052 08/05/2015 03:01:34 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 5052 08/05/2015 03:01:34 PM Expansion matching failed: c0025923, diamond blackfan anemia
DEBUG: 7492 08/05/2015 03:01:35 PM Expansion matching failed: nijmegen breakage syndrome, neuroblastomas
DEBUG: 5052 08/05/2015 03:01:35 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 7492 08/05/2015 03:01:35 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 5052 08/05/2015 03:01:35 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 7492 08/05/2015 03:01:36 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 9796 08/05/2015 03:01:36 PM Expansion matching succeeded: pneumocystis pneumonia, pneumocysis pneumonia
DEBUG: 9796 08/05/2015 03:01:36 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 7492 08/05/2015 03:01:36 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 5052 08/05/2015 03:01:37 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 5052 08/05/2015 03:01:37 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 5052 08/05/2015 03:01:37 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9796 08/05/2015 03:01:39 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9796 08/05/2015 03:01:39 PM Expansion matching failed: substance p receptor, surface plasmon resonance
DEBUG: 7492 08/05/2015 03:01:40 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 7492 08/05/2015 03:01:40 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 03:01:42 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 5052 08/05/2015 03:01:42 PM Expansion matching failed: patient controlled analgesia, posterior cerebral artery
DEBUG: 9796 08/05/2015 03:01:42 PM Expansion matching failed: c0025923, diamond blackfan anemia
DEBUG: 5052 08/05/2015 03:01:42 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
DEBUG: 5052 08/05/2015 03:01:44 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 03:01:45 PM Expansion matching failed: event related potentials, early event related potential
DEBUG: 5052 08/05/2015 03:01:45 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 9796 08/05/2015 03:01:45 PM Expansion matching failed: bleomycin, bloom
DEBUG: 7492 08/05/2015 03:01:46 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
ERROR: 9796 08/05/2015 03:01:46 PM Total articles: 1239, skipped: 0
INFO: 7872 08/05/2015 03:01:47 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 7872 08/05/2015 03:01:48 PM filtering articles with None
INFO: 7872 08/05/2015 03:01:48 PM removing test articles from articleDB
INFO: 7872 08/05/2015 03:01:48 PM correcting acronymDB
INFO: 7872 08/05/2015 03:01:48 PM verifying training dataset
DEBUG: 5052 08/05/2015 03:01:49 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 5052 08/05/2015 03:01:49 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
INFO: 7872 08/05/2015 03:01:50 PM Loading LDA model and dictionary
INFO: 7872 08/05/2015 03:01:50 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
DEBUG: 5052 08/05/2015 03:01:50 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
INFO: 7872 08/05/2015 03:01:50 PM setting ignored attribute state to None
INFO: 7872 08/05/2015 03:01:50 PM setting ignored attribute dispatcher to None
INFO: 7872 08/05/2015 03:01:50 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 7872 08/05/2015 03:01:50 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
DEBUG: 5052 08/05/2015 03:01:50 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
INFO: 7872 08/05/2015 03:01:50 PM evaluating test performance
DEBUG: 7492 08/05/2015 03:01:51 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 7492 08/05/2015 03:01:51 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
ERROR: 5052 08/05/2015 03:01:52 PM Total articles: 1239, skipped: 0
INFO: 3308 08/05/2015 03:01:53 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 7492 08/05/2015 03:01:53 PM Expansion matching failed: complementarity determining region, cdr
DEBUG: 7492 08/05/2015 03:01:53 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthetase
DEBUG: 7872 08/05/2015 03:01:53 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
INFO: 3308 08/05/2015 03:01:54 PM filtering articles with None
INFO: 3308 08/05/2015 03:01:54 PM removing test articles from articleDB
INFO: 3308 08/05/2015 03:01:54 PM correcting acronymDB
DEBUG: 7492 08/05/2015 03:01:54 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
INFO: 3308 08/05/2015 03:01:54 PM verifying training dataset
ERROR: 7492 08/05/2015 03:01:55 PM Total articles: 1239, skipped: 0
INFO: 1268 08/05/2015 03:01:55 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 7872 08/05/2015 03:01:55 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
INFO: 3308 08/05/2015 03:01:56 PM Loading LDA model and dictionary
INFO: 3308 08/05/2015 03:01:56 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 3308 08/05/2015 03:01:56 PM setting ignored attribute state to None
INFO: 3308 08/05/2015 03:01:56 PM setting ignored attribute dispatcher to None
